spk0070_0028033.wav,ccb,AB,spoof
spk0070_0028034.wav,ccb,AB,spoof
spk0070_0028035.wav,ccb,AB,spoof
spk0070_0028036.wav,ccb,AB,spoof
spk0070_0028037.wav,ccb,AB,spoof
spk0070_0028038.wav,ccb,AB,spoof
spk0070_0028039.wav,ccb,AB,spoof
spk0070_0028040.wav,ccb,AB,spoof
spk0070_0028041.wav,ccb,AB,spoof
spk0070_0028042.wav,ccb,AB,spoof
spk0070_0028043.wav,ccb,AB,spoof
spk0070_0028044.wav,ccb,AB,spoof
spk0071_0028045.wav,ccb,AB,spoof
spk0071_0028046.wav,ccb,AB,spoof
spk0071_0028047.wav,ccb,AB,spoof
spk0071_0028048.wav,ccb,AB,spoof
spk0071_0028049.wav,ccb,AB,spoof
spk0071_0028050.wav,ccb,AB,spoof
spk0071_0028051.wav,ccb,AB,spoof
spk0071_0028052.wav,ccb,AB,spoof
spk0071_0028053.wav,ccb,AB,spoof
spk0071_0028054.wav,ccb,AB,spoof
spk0071_0028055.wav,ccb,AB,spoof
spk0071_0028056.wav,ccb,AB,spoof
spk0072_0028057.wav,ccb,AB,spoof
spk0072_0028058.wav,ccb,AB,spoof
spk0072_0028059.wav,ccb,AB,spoof
spk0072_0028060.wav,ccb,AB,spoof
spk0072_0028061.wav,ccb,AB,spoof
spk0072_0028062.wav,ccb,AB,spoof
spk0072_0028063.wav,ccb,AB,spoof
spk0072_0028064.wav,ccb,AB,spoof
spk0072_0028065.wav,ccb,AB,spoof
spk0072_0028066.wav,ccb,AB,spoof
spk0072_0028067.wav,ccb,AB,spoof
spk0073_0028068.wav,ccb,AB,spoof
spk0073_0028069.wav,ccb,AB,spoof
spk0073_0028070.wav,ccb,AB,spoof
spk0073_0028071.wav,ccb,AB,spoof
spk0073_0028072.wav,ccb,AB,spoof
spk0073_0028073.wav,ccb,AB,spoof
spk0073_0028074.wav,ccb,AB,spoof
spk0073_0028075.wav,ccb,AB,spoof
spk0073_0028076.wav,ccb,AB,spoof
spk0073_0028077.wav,ccb,AB,spoof
spk0073_0028078.wav,ccb,AB,spoof
spk0073_0028079.wav,ccb,AB,spoof
spk0073_0028080.wav,ccb,AB,spoof
spk0074_0028081.wav,ccb,AB,spoof
spk0074_0028082.wav,ccb,AB,spoof
spk0074_0028083.wav,ccb,AB,spoof
spk0074_0028084.wav,ccb,AB,spoof
spk0074_0028085.wav,ccb,AB,spoof
spk0074_0028086.wav,ccb,AB,spoof
spk0074_0028087.wav,ccb,AB,spoof
spk0074_0028088.wav,ccb,AB,spoof
spk0074_0028089.wav,ccb,AB,spoof
spk0074_0028090.wav,ccb,AB,spoof
spk0075_0028091.wav,ccb,AB,spoof
spk0075_0028092.wav,ccb,AB,spoof
spk0075_0028093.wav,ccb,AB,spoof
spk0075_0028094.wav,ccb,AB,spoof
spk0075_0028095.wav,ccb,AB,spoof
spk0075_0028096.wav,ccb,AB,spoof
spk0075_0028097.wav,ccb,AB,spoof
spk0075_0028098.wav,ccb,AB,spoof
spk0075_0028099.wav,ccb,AB,spoof
spk0075_0028100.wav,ccb,AB,spoof
spk0075_0028101.wav,ccb,AB,spoof
spk0075_0028102.wav,ccb,AB,spoof
spk0075_0028103.wav,ccb,AB,spoof
spk0075_0028104.wav,ccb,AB,spoof
spk0076_0028105.wav,ccb,AB,spoof
spk0076_0028106.wav,ccb,AB,spoof
spk0076_0028107.wav,ccb,AB,spoof
spk0076_0028108.wav,ccb,AB,spoof
spk0076_0028109.wav,ccb,AB,spoof
spk0076_0028110.wav,ccb,AB,spoof
spk0076_0028111.wav,ccb,AB,spoof
spk0076_0028112.wav,ccb,AB,spoof
spk0076_0028113.wav,ccb,AB,spoof
spk0076_0028114.wav,ccb,AB,spoof
spk0076_0028115.wav,ccb,AB,spoof
spk0076_0028116.wav,ccb,AB,spoof
spk0077_0028117.wav,ccb,AB,spoof
spk0077_0028118.wav,ccb,AB,spoof
spk0077_0028119.wav,ccb,AB,spoof
spk0077_0028120.wav,ccb,AB,spoof
spk0077_0028121.wav,ccb,AB,spoof
spk0077_0028122.wav,ccb,AB,spoof
spk0077_0028123.wav,ccb,AB,spoof
spk0077_0028124.wav,ccb,AB,spoof
spk0077_0028125.wav,ccb,AB,spoof
spk0077_0028126.wav,ccb,AB,spoof
spk0077_0028127.wav,ccb,AB,spoof
spk0078_0028128.wav,ccb,AB,spoof
spk0078_0028129.wav,ccb,AB,spoof
spk0078_0028130.wav,ccb,AB,spoof
spk0078_0028131.wav,ccb,AB,spoof
spk0078_0028132.wav,ccb,AB,spoof
spk0078_0028133.wav,ccb,AB,spoof
spk0078_0028134.wav,ccb,AB,spoof
spk0078_0028135.wav,ccb,AB,spoof
spk0078_0028136.wav,ccb,AB,spoof
spk0078_0028137.wav,ccb,AB,spoof
spk0078_0028138.wav,ccb,AB,spoof
spk0078_0028139.wav,ccb,AB,spoof
spk0078_0028140.wav,ccb,AB,spoof
spk0069_0028141.wav,ccb,AC,spoof
spk0069_0028142.wav,ccb,AC,spoof
spk0069_0028143.wav,ccb,AC,spoof
spk0069_0028144.wav,ccb,AC,spoof
spk0069_0028145.wav,ccb,AC,spoof
spk0069_0028146.wav,ccb,AC,spoof
spk0069_0028147.wav,ccb,AC,spoof
spk0069_0028148.wav,ccb,AC,spoof
spk0069_0028149.wav,ccb,AC,spoof
spk0069_0028150.wav,ccb,AC,spoof
spk0070_0028151.wav,ccb,AC,spoof
spk0070_0028152.wav,ccb,AC,spoof
spk0070_0028153.wav,ccb,AC,spoof
spk0070_0028154.wav,ccb,AC,spoof
spk0070_0028155.wav,ccb,AC,spoof
spk0070_0028156.wav,ccb,AC,spoof
spk0070_0028157.wav,ccb,AC,spoof
spk0070_0028158.wav,ccb,AC,spoof
spk0070_0028159.wav,ccb,AC,spoof
spk0070_0028160.wav,ccb,AC,spoof
spk0070_0028161.wav,ccb,AC,spoof
spk0070_0028162.wav,ccb,AC,spoof
spk0070_0028163.wav,ccb,AC,spoof
spk0070_0028164.wav,ccb,AC,spoof
spk0071_0028165.wav,ccb,AC,spoof
spk0071_0028166.wav,ccb,AC,spoof
spk0071_0028167.wav,ccb,AC,spoof
spk0071_0028168.wav,ccb,AC,spoof
spk0071_0028169.wav,ccb,AC,spoof
spk0071_0028170.wav,ccb,AC,spoof
spk0071_0028171.wav,ccb,AC,spoof
spk0071_0028172.wav,ccb,AC,spoof
spk0071_0028173.wav,ccb,AC,spoof
spk0071_0028174.wav,ccb,AC,spoof
spk0071_0028175.wav,ccb,AC,spoof
spk0071_0028176.wav,ccb,AC,spoof
spk0072_0028177.wav,ccb,AC,spoof
spk0072_0028178.wav,ccb,AC,spoof
spk0072_0028179.wav,ccb,AC,spoof
spk0072_0028180.wav,ccb,AC,spoof
spk0072_0028181.wav,ccb,AC,spoof
spk0072_0028182.wav,ccb,AC,spoof
spk0072_0028183.wav,ccb,AC,spoof
spk0072_0028184.wav,ccb,AC,spoof
spk0072_0028185.wav,ccb,AC,spoof
spk0072_0028186.wav,ccb,AC,spoof
spk0072_0028187.wav,ccb,AC,spoof
spk0073_0028188.wav,ccb,AC,spoof
spk0073_0028189.wav,ccb,AC,spoof
spk0073_0028190.wav,ccb,AC,spoof
spk0073_0028191.wav,ccb,AC,spoof
spk0073_0028192.wav,ccb,AC,spoof
spk0073_0028193.wav,ccb,AC,spoof
spk0073_0028194.wav,ccb,AC,spoof
spk0073_0028195.wav,ccb,AC,spoof
spk0073_0028196.wav,ccb,AC,spoof
spk0073_0028197.wav,ccb,AC,spoof
spk0073_0028198.wav,ccb,AC,spoof
spk0073_0028199.wav,ccb,AC,spoof
spk0073_0028200.wav,ccb,AC,spoof
spk0074_0028201.wav,ccb,AC,spoof
spk0074_0028202.wav,ccb,AC,spoof
spk0074_0028203.wav,ccb,AC,spoof
spk0074_0028204.wav,ccb,AC,spoof
spk0074_0028205.wav,ccb,AC,spoof
spk0074_0028206.wav,ccb,AC,spoof
spk0074_0028207.wav,ccb,AC,spoof
spk0074_0028208.wav,ccb,AC,spoof
spk0074_0028209.wav,ccb,AC,spoof
spk0074_0028210.wav,ccb,AC,spoof
spk0075_0028211.wav,ccb,AC,spoof
spk0075_0028212.wav,ccb,AC,spoof
spk0075_0028213.wav,ccb,AC,spoof
spk0075_0028214.wav,ccb,AC,spoof
spk0075_0028215.wav,ccb,AC,spoof
spk0075_0028216.wav,ccb,AC,spoof
spk0075_0028217.wav,ccb,AC,spoof
spk0075_0028218.wav,ccb,AC,spoof
spk0075_0028219.wav,ccb,AC,spoof
spk0075_0028220.wav,ccb,AC,spoof
spk0075_0028221.wav,ccb,AC,spoof
spk0075_0028222.wav,ccb,AC,spoof
spk0075_0028223.wav,ccb,AC,spoof
spk0075_0028224.wav,ccb,AC,spoof
spk0076_0028225.wav,ccb,AC,spoof
spk0076_0028226.wav,ccb,AC,spoof
spk0076_0028227.wav,ccb,AC,spoof
spk0076_0028228.wav,ccb,AC,spoof
spk0076_0028229.wav,ccb,AC,spoof
spk0076_0028230.wav,ccb,AC,spoof
spk0076_0028231.wav,ccb,AC,spoof
spk0076_0028232.wav,ccb,AC,spoof
spk0076_0028233.wav,ccb,AC,spoof
spk0076_0028234.wav,ccb,AC,spoof
spk0076_0028235.wav,ccb,AC,spoof
spk0076_0028236.wav,ccb,AC,spoof
spk0077_0028237.wav,ccb,AC,spoof
spk0077_0028238.wav,ccb,AC,spoof
spk0077_0028239.wav,ccb,AC,spoof
spk0077_0028240.wav,ccb,AC,spoof
spk0077_0028241.wav,ccb,AC,spoof
spk0077_0028242.wav,ccb,AC,spoof
spk0077_0028243.wav,ccb,AC,spoof
spk0077_0028244.wav,ccb,AC,spoof
spk0077_0028245.wav,ccb,AC,spoof
spk0077_0028246.wav,ccb,AC,spoof
spk0077_0028247.wav,ccb,AC,spoof
spk0078_0028248.wav,ccb,AC,spoof
spk0078_0028249.wav,ccb,AC,spoof
spk0078_0028250.wav,ccb,AC,spoof
spk0078_0028251.wav,ccb,AC,spoof
spk0078_0028252.wav,ccb,AC,spoof
spk0078_0028253.wav,ccb,AC,spoof
spk0078_0028254.wav,ccb,AC,spoof
spk0078_0028255.wav,ccb,AC,spoof
spk0078_0028256.wav,ccb,AC,spoof
spk0078_0028257.wav,ccb,AC,spoof
spk0078_0028258.wav,ccb,AC,spoof
spk0078_0028259.wav,ccb,AC,spoof
spk0078_0028260.wav,ccb,AC,spoof
spk0069_0028261.wav,ccb,BA,spoof
spk0069_0028262.wav,ccb,BA,spoof
spk0069_0028263.wav,ccb,BA,spoof
spk0069_0028264.wav,ccb,BA,spoof
spk0069_0028265.wav,ccb,BA,spoof
spk0069_0028266.wav,ccb,BA,spoof
spk0069_0028267.wav,ccb,BA,spoof
spk0069_0028268.wav,ccb,BA,spoof
spk0069_0028269.wav,ccb,BA,spoof
spk0069_0028270.wav,ccb,BA,spoof
spk0069_0028271.wav,ccb,BA,spoof
spk0070_0028272.wav,ccb,BA,spoof
spk0070_0028273.wav,ccb,BA,spoof
spk0070_0028274.wav,ccb,BA,spoof
spk0070_0028275.wav,ccb,BA,spoof
spk0070_0028276.wav,ccb,BA,spoof
spk0070_0028277.wav,ccb,BA,spoof
spk0071_0028278.wav,ccb,BA,spoof
spk0071_0028279.wav,ccb,BA,spoof
spk0071_0028280.wav,ccb,BA,spoof
spk0071_0028281.wav,ccb,BA,spoof
spk0071_0028282.wav,ccb,BA,spoof
spk0071_0028283.wav,ccb,BA,spoof
spk0071_0028284.wav,ccb,BA,spoof
spk0071_0028285.wav,ccb,BA,spoof
spk0071_0028286.wav,ccb,BA,spoof
spk0072_0028287.wav,ccb,BA,spoof
spk0072_0028288.wav,ccb,BA,spoof
spk0072_0028289.wav,ccb,BA,spoof
spk0072_0028290.wav,ccb,BA,spoof
spk0072_0028291.wav,ccb,BA,spoof
spk0072_0028292.wav,ccb,BA,spoof
spk0072_0028293.wav,ccb,BA,spoof
spk0072_0028294.wav,ccb,BA,spoof
spk0072_0028295.wav,ccb,BA,spoof
spk0073_0028296.wav,ccb,BA,spoof
spk0073_0028297.wav,ccb,BA,spoof
spk0073_0028298.wav,ccb,BA,spoof
spk0073_0028299.wav,ccb,BA,spoof
spk0073_0028300.wav,ccb,BA,spoof
spk0073_0028301.wav,ccb,BA,spoof
spk0073_0028302.wav,ccb,BA,spoof
spk0073_0028303.wav,ccb,BA,spoof
spk0074_0028304.wav,ccb,BA,spoof
spk0074_0028305.wav,ccb,BA,spoof
spk0074_0028306.wav,ccb,BA,spoof
spk0074_0028307.wav,ccb,BA,spoof
spk0074_0028308.wav,ccb,BA,spoof
spk0074_0028309.wav,ccb,BA,spoof
spk0074_0028310.wav,ccb,BA,spoof
spk0074_0028311.wav,ccb,BA,spoof
spk0074_0028312.wav,ccb,BA,spoof
spk0074_0028313.wav,ccb,BA,spoof
spk0074_0028314.wav,ccb,BA,spoof
spk0075_0028315.wav,ccb,BA,spoof
spk0075_0028316.wav,ccb,BA,spoof
spk0075_0028317.wav,ccb,BA,spoof
spk0075_0028318.wav,ccb,BA,spoof
spk0075_0028319.wav,ccb,BA,spoof
spk0075_0028320.wav,ccb,BA,spoof
spk0076_0028321.wav,ccb,BA,spoof
spk0076_0028322.wav,ccb,BA,spoof
spk0076_0028323.wav,ccb,BA,spoof
spk0076_0028324.wav,ccb,BA,spoof
spk0076_0028325.wav,ccb,BA,spoof
spk0076_0028326.wav,ccb,BA,spoof
spk0076_0028327.wav,ccb,BA,spoof
spk0076_0028328.wav,ccb,BA,spoof
spk0076_0028329.wav,ccb,BA,spoof
spk0077_0028330.wav,ccb,BA,spoof
spk0077_0028331.wav,ccb,BA,spoof
spk0077_0028332.wav,ccb,BA,spoof
spk0077_0028333.wav,ccb,BA,spoof
spk0077_0028334.wav,ccb,BA,spoof
spk0077_0028335.wav,ccb,BA,spoof
spk0077_0028336.wav,ccb,BA,spoof
spk0077_0028337.wav,ccb,BA,spoof
spk0077_0028338.wav,ccb,BA,spoof
spk0078_0028339.wav,ccb,BA,spoof
spk0078_0028340.wav,ccb,BA,spoof
spk0078_0028341.wav,ccb,BA,spoof
spk0078_0028342.wav,ccb,BA,spoof
spk0078_0028343.wav,ccb,BA,spoof
spk0078_0028344.wav,ccb,BA,spoof
spk0078_0028345.wav,ccb,BA,spoof
spk0078_0028346.wav,ccb,BA,spoof
spk0069_0028347.wav,ccb,BB,spoof
spk0069_0028348.wav,ccb,BB,spoof
spk0069_0028349.wav,ccb,BB,spoof
spk0069_0028350.wav,ccb,BB,spoof
spk0069_0028351.wav,ccb,BB,spoof
spk0069_0028352.wav,ccb,BB,spoof
spk0069_0028353.wav,ccb,BB,spoof
spk0069_0028354.wav,ccb,BB,spoof
spk0069_0028355.wav,ccb,BB,spoof
spk0069_0028356.wav,ccb,BB,spoof
spk0069_0028357.wav,ccb,BB,spoof
spk0070_0028358.wav,ccb,BB,spoof
spk0070_0028359.wav,ccb,BB,spoof
spk0070_0028360.wav,ccb,BB,spoof
spk0070_0028361.wav,ccb,BB,spoof
spk0070_0028362.wav,ccb,BB,spoof
spk0070_0028363.wav,ccb,BB,spoof
spk0071_0028364.wav,ccb,BB,spoof
spk0071_0028365.wav,ccb,BB,spoof
spk0071_0028366.wav,ccb,BB,spoof
spk0071_0028367.wav,ccb,BB,spoof
spk0071_0028368.wav,ccb,BB,spoof
spk0071_0028369.wav,ccb,BB,spoof
spk0071_0028370.wav,ccb,BB,spoof
spk0071_0028371.wav,ccb,BB,spoof
spk0071_0028372.wav,ccb,BB,spoof
spk0072_0028373.wav,ccb,BB,spoof
spk0072_0028374.wav,ccb,BB,spoof
spk0072_0028375.wav,ccb,BB,spoof
spk0072_0028376.wav,ccb,BB,spoof
spk0072_0028377.wav,ccb,BB,spoof
spk0072_0028378.wav,ccb,BB,spoof
spk0072_0028379.wav,ccb,BB,spoof
spk0072_0028380.wav,ccb,BB,spoof
spk0072_0028381.wav,ccb,BB,spoof
spk0073_0028382.wav,ccb,BB,spoof
spk0073_0028383.wav,ccb,BB,spoof
spk0073_0028384.wav,ccb,BB,spoof
spk0073_0028385.wav,ccb,BB,spoof
spk0073_0028386.wav,ccb,BB,spoof
spk0073_0028387.wav,ccb,BB,spoof
spk0073_0028388.wav,ccb,BB,spoof
spk0073_0028389.wav,ccb,BB,spoof
spk0074_0028390.wav,ccb,BB,spoof
spk0074_0028391.wav,ccb,BB,spoof
spk0074_0028392.wav,ccb,BB,spoof
spk0074_0028393.wav,ccb,BB,spoof
spk0074_0028394.wav,ccb,BB,spoof
spk0074_0028395.wav,ccb,BB,spoof
spk0074_0028396.wav,ccb,BB,spoof
spk0074_0028397.wav,ccb,BB,spoof
spk0074_0028398.wav,ccb,BB,spoof
spk0074_0028399.wav,ccb,BB,spoof
spk0074_0028400.wav,ccb,BB,spoof
spk0075_0028401.wav,ccb,BB,spoof
spk0075_0028402.wav,ccb,BB,spoof
spk0075_0028403.wav,ccb,BB,spoof
spk0075_0028404.wav,ccb,BB,spoof
spk0075_0028405.wav,ccb,BB,spoof
spk0075_0028406.wav,ccb,BB,spoof
spk0076_0028407.wav,ccb,BB,spoof
spk0076_0028408.wav,ccb,BB,spoof
spk0076_0028409.wav,ccb,BB,spoof
spk0076_0028410.wav,ccb,BB,spoof
spk0076_0028411.wav,ccb,BB,spoof
spk0076_0028412.wav,ccb,BB,spoof
spk0076_0028413.wav,ccb,BB,spoof
spk0076_0028414.wav,ccb,BB,spoof
spk0076_0028415.wav,ccb,BB,spoof
spk0077_0028416.wav,ccb,BB,spoof
spk0077_0028417.wav,ccb,BB,spoof
spk0077_0028418.wav,ccb,BB,spoof
spk0077_0028419.wav,ccb,BB,spoof
spk0077_0028420.wav,ccb,BB,spoof
spk0077_0028421.wav,ccb,BB,spoof
spk0077_0028422.wav,ccb,BB,spoof
spk0077_0028423.wav,ccb,BB,spoof
spk0077_0028424.wav,ccb,BB,spoof
spk0078_0028425.wav,ccb,BB,spoof
spk0078_0028426.wav,ccb,BB,spoof
spk0078_0028427.wav,ccb,BB,spoof
spk0078_0028428.wav,ccb,BB,spoof
spk0078_0028429.wav,ccb,BB,spoof
spk0078_0028430.wav,ccb,BB,spoof
spk0078_0028431.wav,ccb,BB,spoof
spk0078_0028432.wav,ccb,BB,spoof
spk0069_0028433.wav,ccb,BC,spoof
spk0069_0028434.wav,ccb,BC,spoof
spk0069_0028435.wav,ccb,BC,spoof
spk0069_0028436.wav,ccb,BC,spoof
spk0069_0028437.wav,ccb,BC,spoof
spk0069_0028438.wav,ccb,BC,spoof
spk0069_0028439.wav,ccb,BC,spoof
spk0069_0028440.wav,ccb,BC,spoof
spk0069_0028441.wav,ccb,BC,spoof
spk0069_0028442.wav,ccb,BC,spoof
spk0069_0028443.wav,ccb,BC,spoof
spk0070_0028444.wav,ccb,BC,spoof
spk0070_0028445.wav,ccb,BC,spoof
spk0070_0028446.wav,ccb,BC,spoof
spk0070_0028447.wav,ccb,BC,spoof
spk0070_0028448.wav,ccb,BC,spoof
spk0070_0028449.wav,ccb,BC,spoof
spk0071_0028450.wav,ccb,BC,spoof
spk0071_0028451.wav,ccb,BC,spoof
spk0071_0028452.wav,ccb,BC,spoof
spk0071_0028453.wav,ccb,BC,spoof
spk0071_0028454.wav,ccb,BC,spoof
spk0071_0028455.wav,ccb,BC,spoof
spk0071_0028456.wav,ccb,BC,spoof
spk0071_0028457.wav,ccb,BC,spoof
spk0071_0028458.wav,ccb,BC,spoof
spk0072_0028459.wav,ccb,BC,spoof
spk0072_0028460.wav,ccb,BC,spoof
spk0072_0028461.wav,ccb,BC,spoof
spk0072_0028462.wav,ccb,BC,spoof
spk0072_0028463.wav,ccb,BC,spoof
spk0072_0028464.wav,ccb,BC,spoof
spk0072_0028465.wav,ccb,BC,spoof
spk0072_0028466.wav,ccb,BC,spoof
spk0072_0028467.wav,ccb,BC,spoof
spk0073_0028468.wav,ccb,BC,spoof
spk0073_0028469.wav,ccb,BC,spoof
spk0073_0028470.wav,ccb,BC,spoof
spk0073_0028471.wav,ccb,BC,spoof
spk0073_0028472.wav,ccb,BC,spoof
spk0073_0028473.wav,ccb,BC,spoof
spk0073_0028474.wav,ccb,BC,spoof
spk0073_0028475.wav,ccb,BC,spoof
spk0074_0028476.wav,ccb,BC,spoof
spk0074_0028477.wav,ccb,BC,spoof
spk0074_0028478.wav,ccb,BC,spoof
spk0074_0028479.wav,ccb,BC,spoof
spk0074_0028480.wav,ccb,BC,spoof
spk0074_0028481.wav,ccb,BC,spoof
spk0074_0028482.wav,ccb,BC,spoof
spk0074_0028483.wav,ccb,BC,spoof
spk0074_0028484.wav,ccb,BC,spoof
spk0074_0028485.wav,ccb,BC,spoof
spk0074_0028486.wav,ccb,BC,spoof
spk0075_0028487.wav,ccb,BC,spoof
spk0075_0028488.wav,ccb,BC,spoof
spk0075_0028489.wav,ccb,BC,spoof
spk0075_0028490.wav,ccb,BC,spoof
spk0075_0028491.wav,ccb,BC,spoof
spk0075_0028492.wav,ccb,BC,spoof
spk0076_0028493.wav,ccb,BC,spoof
spk0076_0028494.wav,ccb,BC,spoof
spk0076_0028495.wav,ccb,BC,spoof
spk0076_0028496.wav,ccb,BC,spoof
spk0076_0028497.wav,ccb,BC,spoof
spk0076_0028498.wav,ccb,BC,spoof
spk0076_0028499.wav,ccb,BC,spoof
spk0076_0028500.wav,ccb,BC,spoof
spk0076_0028501.wav,ccb,BC,spoof
spk0077_0028502.wav,ccb,BC,spoof
spk0077_0028503.wav,ccb,BC,spoof
spk0077_0028504.wav,ccb,BC,spoof
spk0077_0028505.wav,ccb,BC,spoof
spk0077_0028506.wav,ccb,BC,spoof
spk0077_0028507.wav,ccb,BC,spoof
spk0077_0028508.wav,ccb,BC,spoof
spk0077_0028509.wav,ccb,BC,spoof
spk0077_0028510.wav,ccb,BC,spoof
spk0078_0028511.wav,ccb,BC,spoof
spk0078_0028512.wav,ccb,BC,spoof
spk0078_0028513.wav,ccb,BC,spoof
spk0078_0028514.wav,ccb,BC,spoof
spk0078_0028515.wav,ccb,BC,spoof
spk0078_0028516.wav,ccb,BC,spoof
spk0078_0028517.wav,ccb,BC,spoof
spk0078_0028518.wav,ccb,BC,spoof
spk0069_0028519.wav,ccb,CA,spoof
spk0069_0028520.wav,ccb,CA,spoof
spk0069_0028521.wav,ccb,CA,spoof
spk0069_0028522.wav,ccb,CA,spoof
spk0069_0028523.wav,ccb,CA,spoof
spk0069_0028524.wav,ccb,CA,spoof
spk0069_0028525.wav,ccb,CA,spoof
spk0069_0028526.wav,ccb,CA,spoof
spk0069_0028527.wav,ccb,CA,spoof
spk0070_0028528.wav,ccb,CA,spoof
spk0070_0028529.wav,ccb,CA,spoof
spk0070_0028530.wav,ccb,CA,spoof
spk0070_0028531.wav,ccb,CA,spoof
spk0070_0028532.wav,ccb,CA,spoof
spk0070_0028533.wav,ccb,CA,spoof
spk0070_0028534.wav,ccb,CA,spoof
spk0070_0028535.wav,ccb,CA,spoof
spk0070_0028536.wav,ccb,CA,spoof
spk0070_0028537.wav,ccb,CA,spoof
spk0071_0028538.wav,ccb,CA,spoof
spk0071_0028539.wav,ccb,CA,spoof
spk0071_0028540.wav,ccb,CA,spoof
spk0071_0028541.wav,ccb,CA,spoof
spk0071_0028542.wav,ccb,CA,spoof
spk0071_0028543.wav,ccb,CA,spoof
spk0071_0028544.wav,ccb,CA,spoof
spk0071_0028545.wav,ccb,CA,spoof
spk0071_0028546.wav,ccb,CA,spoof
spk0072_0028547.wav,ccb,CA,spoof
spk0072_0028548.wav,ccb,CA,spoof
spk0072_0028549.wav,ccb,CA,spoof
spk0072_0028550.wav,ccb,CA,spoof
spk0072_0028551.wav,ccb,CA,spoof
spk0072_0028552.wav,ccb,CA,spoof
spk0072_0028553.wav,ccb,CA,spoof
spk0072_0028554.wav,ccb,CA,spoof
spk0072_0028555.wav,ccb,CA,spoof
spk0072_0028556.wav,ccb,CA,spoof
spk0073_0028557.wav,ccb,CA,spoof
spk0073_0028558.wav,ccb,CA,spoof
spk0073_0028559.wav,ccb,CA,spoof
spk0073_0028560.wav,ccb,CA,spoof
spk0073_0028561.wav,ccb,CA,spoof
spk0073_0028562.wav,ccb,CA,spoof
spk0073_0028563.wav,ccb,CA,spoof
spk0073_0028564.wav,ccb,CA,spoof
spk0073_0028565.wav,ccb,CA,spoof
spk0074_0028566.wav,ccb,CA,spoof
spk0074_0028567.wav,ccb,CA,spoof
spk0074_0028568.wav,ccb,CA,spoof
spk0074_0028569.wav,ccb,CA,spoof
spk0074_0028570.wav,ccb,CA,spoof
spk0074_0028571.wav,ccb,CA,spoof
spk0074_0028572.wav,ccb,CA,spoof
spk0074_0028573.wav,ccb,CA,spoof
spk0074_0028574.wav,ccb,CA,spoof
spk0075_0028575.wav,ccb,CA,spoof
spk0075_0028576.wav,ccb,CA,spoof
spk0075_0028577.wav,ccb,CA,spoof
spk0075_0028578.wav,ccb,CA,spoof
spk0075_0028579.wav,ccb,CA,spoof
spk0075_0028580.wav,ccb,CA,spoof
spk0075_0028581.wav,ccb,CA,spoof
spk0075_0028582.wav,ccb,CA,spoof
spk0075_0028583.wav,ccb,CA,spoof
spk0075_0028584.wav,ccb,CA,spoof
spk0076_0028585.wav,ccb,CA,spoof
spk0076_0028586.wav,ccb,CA,spoof
spk0076_0028587.wav,ccb,CA,spoof
spk0076_0028588.wav,ccb,CA,spoof
spk0076_0028589.wav,ccb,CA,spoof
spk0076_0028590.wav,ccb,CA,spoof
spk0076_0028591.wav,ccb,CA,spoof
spk0076_0028592.wav,ccb,CA,spoof
spk0076_0028593.wav,ccb,CA,spoof
spk0077_0028594.wav,ccb,CA,spoof
spk0077_0028595.wav,ccb,CA,spoof
spk0077_0028596.wav,ccb,CA,spoof
spk0077_0028597.wav,ccb,CA,spoof
spk0077_0028598.wav,ccb,CA,spoof
spk0077_0028599.wav,ccb,CA,spoof
spk0077_0028600.wav,ccb,CA,spoof
spk0077_0028601.wav,ccb,CA,spoof
spk0077_0028602.wav,ccb,CA,spoof
spk0077_0028603.wav,ccb,CA,spoof
spk0078_0028604.wav,ccb,CA,spoof
spk0078_0028605.wav,ccb,CA,spoof
spk0078_0028606.wav,ccb,CA,spoof
spk0078_0028607.wav,ccb,CA,spoof
spk0078_0028608.wav,ccb,CA,spoof
spk0078_0028609.wav,ccb,CA,spoof
spk0078_0028610.wav,ccb,CA,spoof
spk0078_0028611.wav,ccb,CA,spoof
spk0078_0028612.wav,ccb,CA,spoof
spk0069_0028613.wav,ccb,CB,spoof
spk0069_0028614.wav,ccb,CB,spoof
spk0069_0028615.wav,ccb,CB,spoof
spk0069_0028616.wav,ccb,CB,spoof
spk0069_0028617.wav,ccb,CB,spoof
spk0069_0028618.wav,ccb,CB,spoof
spk0069_0028619.wav,ccb,CB,spoof
spk0069_0028620.wav,ccb,CB,spoof
spk0069_0028621.wav,ccb,CB,spoof
spk0070_0028622.wav,ccb,CB,spoof
spk0070_0028623.wav,ccb,CB,spoof
spk0070_0028624.wav,ccb,CB,spoof
spk0070_0028625.wav,ccb,CB,spoof
spk0070_0028626.wav,ccb,CB,spoof
spk0070_0028627.wav,ccb,CB,spoof
spk0070_0028628.wav,ccb,CB,spoof
spk0070_0028629.wav,ccb,CB,spoof
spk0070_0028630.wav,ccb,CB,spoof
spk0070_0028631.wav,ccb,CB,spoof
spk0071_0028632.wav,ccb,CB,spoof
spk0071_0028633.wav,ccb,CB,spoof
spk0071_0028634.wav,ccb,CB,spoof
spk0071_0028635.wav,ccb,CB,spoof
spk0071_0028636.wav,ccb,CB,spoof
spk0071_0028637.wav,ccb,CB,spoof
spk0071_0028638.wav,ccb,CB,spoof
spk0071_0028639.wav,ccb,CB,spoof
spk0071_0028640.wav,ccb,CB,spoof
